Sl No.,Value Date,Narration,Chq/Ref No.,Withdrawal Amt.,Deposit Amt.,Closing Balance
1,04-07-2025,IMPS/P2A/RQLJGx92T4qt/RAZORPAY SOFTWARE/UTIB/CITIN5YQDL1Qa0dR,CITIN5YQDL1Qa0dR,,18185.44,268185.44
2,05-07-2025,NEFT-UTIBN5OFIjJ0kwFR-RAZORPAY SOFTWARE-HDFC0000060-NAmfRUfo1gfs6,UTIBN5OFIjJ0kwFR,,19657.63,287843.07
3,08-07-2025,NEFT-UTIBN5LoVolhvBm6-RAZORPAY SOFTWARE-HDFC0000060-NZjNNdOgjknQ3,UTIBN5LoVolhvBm6,,20035.42,307878.49
4,08-07-2025,NEFT-UTIBN5fCTfemcJnx-RAZORPAY SOFTWARE-HDFC0000060-NEnvOXCL9Ovxr,UTIBN5fCTfemcJnx,,4652.40,312530.89
5,08-07-2025,RTGS-UTIBN5oE38rYX10z-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5oE38rYX10z,,10674.21,323205.10
6,09-07-2025,NEFT-CITIN5D2NVqbZDNE-RAZO,,,10109.90,333315.00
7,09-07-2025,IMPS/P2A/U31WItfuSKiT/RAZORPAY SOFTWARE/UTIB/CITIN5ccfa6kgVEA,CITIN5ccfa6kgVEA,,13690.26,347005.26
8,10-07-2025,IMPS/P2A/w7aEx1A7MHvX/RAZORPAY SOFTWARE/UTIB/HDFCN5Ib6lQ5Vb9i,HDFCN5Ib6lQ5Vb9i,,9676.04,356681.30
9,14-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5fCryTFMyFa BATCH kl6fQRZsujFA,CITIN5fCryTFMyFa,,10205.39,366886.69
10,14-07-2025,NEFT-HDFCN5Q73YbiLeFC-RAZORPAY SOFTWARE-HDFC0000060-NKGSCBjVILkgq,HDFCN5Q73YbiLeFC,,15434.02,382320.71
11,15-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5NrPGOCTRGh BATCH IjOGX2gSQJ8R,CITIN5NrPGOCTRGh,,18027.79,400348.50
12,15-07-2025,NEFT-CITIN5jRrXnzxuT2-RAZORPAY SOFTWARE-HDFC0000060-NXFyTNEVn9tdm,CITIN5jRrXnzxuT2,,8807.61,409156.11
13,15-07-2025,IMPS/P2A/EmHE9dkQEu1S/RAZORPAY SOFTWARE/UTIB/,,,17097.84,426253.95
14,16-07-2025,NEFT-ICICN5rJoqynBrd8-RAZORPAY SOFTWARE-HDFC0000060-NyqMWBxY3nnK6,ICICN5rJoqynBrd8,,18437.25,444691.20
15,17-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5Snxyfxm7qU BATCH YWVhTi3MzNej,HDFCN5Snxyfxm7qU,,8794.70,453485.90
