date,from,to,numerator,denominator,source
2025-07-01,USD,INR,8371,100,corpus reference rate
2025-07-01,EUR,INR,9042,100,corpus reference rate
2025-07-01,GBP,INR,10588,100,corpus reference rate
2025-07-03,USD,INR,8371,100,corpus reference rate
2025-07-03,EUR,INR,9042,100,corpus reference rate
2025-07-03,GBP,INR,10588,100,corpus reference rate
2025-07-04,USD,INR,8371,100,corpus reference rate
2025-07-04,EUR,INR,9042,100,corpus reference rate
2025-07-04,GBP,INR,10588,100,corpus reference rate
2025-07-11,USD,INR,8371,100,corpus reference rate
2025-07-11,EUR,INR,9042,100,corpus reference rate
2025-07-11,GBP,INR,10588,100,corpus reference rate
2025-07-13,USD,INR,8371,100,corpus reference rate
2025-07-13,EUR,INR,9042,100,corpus reference rate
2025-07-13,GBP,INR,10588,100,corpus reference rate
2025-07-16,USD,INR,8371,100,corpus reference rate
2025-07-16,EUR,INR,9042,100,corpus reference rate
2025-07-16,GBP,INR,10588,100,corpus reference rate
2025-07-17,USD,INR,8371,100,corpus reference rate
2025-07-17,EUR,INR,9042,100,corpus reference rate
2025-07-17,GBP,INR,10588,100,corpus reference rate
2025-07-26,USD,INR,8371,100,corpus reference rate
2025-07-26,EUR,INR,9042,100,corpus reference rate
2025-07-26,GBP,INR,10588,100,corpus reference rate
2025-08-03,USD,INR,8371,100,corpus reference rate
2025-08-03,EUR,INR,9042,100,corpus reference rate
2025-08-03,GBP,INR,10588,100,corpus reference rate
2025-08-06,USD,INR,8371,100,corpus reference rate
2025-08-06,EUR,INR,9042,100,corpus reference rate
2025-08-06,GBP,INR,10588,100,corpus reference rate
2025-08-08,USD,INR,8371,100,corpus reference rate
2025-08-08,EUR,INR,9042,100,corpus reference rate
2025-08-08,GBP,INR,10588,100,corpus reference rate
2025-08-10,USD,INR,8371,100,corpus reference rate
2025-08-10,EUR,INR,9042,100,corpus reference rate
2025-08-10,GBP,INR,10588,100,corpus reference rate
2025-08-11,USD,INR,8371,100,corpus reference rate
2025-08-11,EUR,INR,9042,100,corpus reference rate
2025-08-11,GBP,INR,10588,100,corpus reference rate
2025-08-25,USD,INR,8371,100,corpus reference rate
2025-08-25,EUR,INR,9042,100,corpus reference rate
2025-08-25,GBP,INR,10588,100,corpus reference rate
2025-09-02,USD,INR,8371,100,corpus reference rate
2025-09-02,EUR,INR,9042,100,corpus reference rate
2025-09-02,GBP,INR,10588,100,corpus reference rate
2025-09-04,USD,INR,8371,100,corpus reference rate
2025-09-04,EUR,INR,9042,100,corpus reference rate
2025-09-04,GBP,INR,10588,100,corpus reference rate
2025-09-12,USD,INR,8371,100,corpus reference rate
2025-09-12,EUR,INR,9042,100,corpus reference rate
2025-09-12,GBP,INR,10588,100,corpus reference rate
2025-09-19,USD,INR,8371,100,corpus reference rate
2025-09-19,EUR,INR,9042,100,corpus reference rate
2025-09-19,GBP,INR,10588,100,corpus reference rate
2025-09-22,USD,INR,8371,100,corpus reference rate
2025-09-22,EUR,INR,9042,100,corpus reference rate
2025-09-22,GBP,INR,10588,100,corpus reference rate
2025-09-25,USD,INR,8371,100,corpus reference rate
2025-09-25,EUR,INR,9042,100,corpus reference rate
2025-09-25,GBP,INR,10588,100,corpus reference rate
2025-09-28,USD,INR,8371,100,corpus reference rate
2025-09-28,EUR,INR,9042,100,corpus reference rate
2025-09-28,GBP,INR,10588,100,corpus reference rate
2025-10-01,USD,INR,8371,100,corpus reference rate
2025-10-01,EUR,INR,9042,100,corpus reference rate
2025-10-01,GBP,INR,10588,100,corpus reference rate
2025-10-03,USD,INR,8371,100,corpus reference rate
2025-10-03,EUR,INR,9042,100,corpus reference rate
2025-10-03,GBP,INR,10588,100,corpus reference rate
2025-10-06,USD,INR,8371,100,corpus reference rate
2025-10-06,EUR,INR,9042,100,corpus reference rate
2025-10-06,GBP,INR,10588,100,corpus reference rate
2025-10-17,USD,INR,8371,100,corpus reference rate
2025-10-17,EUR,INR,9042,100,corpus reference rate
2025-10-17,GBP,INR,10588,100,corpus reference rate
2025-10-20,USD,INR,8371,100,corpus reference rate
2025-10-20,EUR,INR,9042,100,corpus reference rate
2025-10-20,GBP,INR,10588,100,corpus reference rate
2025-10-28,USD,INR,8371,100,corpus reference rate
2025-10-28,EUR,INR,9042,100,corpus reference rate
2025-10-28,GBP,INR,10588,100,corpus reference rate
2025-11-02,USD,INR,8371,100,corpus reference rate
2025-11-02,EUR,INR,9042,100,corpus reference rate
2025-11-02,GBP,INR,10588,100,corpus reference rate
2025-11-06,USD,INR,8371,100,corpus reference rate
2025-11-06,EUR,INR,9042,100,corpus reference rate
2025-11-06,GBP,INR,10588,100,corpus reference rate
2025-11-07,USD,INR,8371,100,corpus reference rate
2025-11-07,EUR,INR,9042,100,corpus reference rate
2025-11-07,GBP,INR,10588,100,corpus reference rate
2025-11-10,USD,INR,8371,100,corpus reference rate
2025-11-10,EUR,INR,9042,100,corpus reference rate
2025-11-10,GBP,INR,10588,100,corpus reference rate
2025-11-12,USD,INR,8371,100,corpus reference rate
2025-11-12,EUR,INR,9042,100,corpus reference rate
2025-11-12,GBP,INR,10588,100,corpus reference rate
2025-11-13,USD,INR,8371,100,corpus reference rate
2025-11-13,EUR,INR,9042,100,corpus reference rate
2025-11-13,GBP,INR,10588,100,corpus reference rate
2025-11-14,USD,INR,8371,100,corpus reference rate
2025-11-14,EUR,INR,9042,100,corpus reference rate
2025-11-14,GBP,INR,10588,100,corpus reference rate
2025-11-18,USD,INR,8371,100,corpus reference rate
2025-11-18,EUR,INR,9042,100,corpus reference rate
2025-11-18,GBP,INR,10588,100,corpus reference rate
2025-11-22,USD,INR,8371,100,corpus reference rate
2025-11-22,EUR,INR,9042,100,corpus reference rate
2025-11-22,GBP,INR,10588,100,corpus reference rate
2025-11-23,USD,INR,8371,100,corpus reference rate
2025-11-23,EUR,INR,9042,100,corpus reference rate
2025-11-23,GBP,INR,10588,100,corpus reference rate
2025-11-24,USD,INR,8371,100,corpus reference rate
2025-11-24,EUR,INR,9042,100,corpus reference rate
2025-11-24,GBP,INR,10588,100,corpus reference rate
2025-11-26,USD,INR,8371,100,corpus reference rate
2025-11-26,EUR,INR,9042,100,corpus reference rate
2025-11-26,GBP,INR,10588,100,corpus reference rate
2025-11-30,USD,INR,8371,100,corpus reference rate
2025-11-30,EUR,INR,9042,100,corpus reference rate
2025-11-30,GBP,INR,10588,100,corpus reference rate
2025-12-01,USD,INR,8371,100,corpus reference rate
2025-12-01,EUR,INR,9042,100,corpus reference rate
2025-12-01,GBP,INR,10588,100,corpus reference rate
2025-12-06,USD,INR,8371,100,corpus reference rate
2025-12-06,EUR,INR,9042,100,corpus reference rate
2025-12-06,GBP,INR,10588,100,corpus reference rate
2025-12-09,USD,INR,8371,100,corpus reference rate
2025-12-09,EUR,INR,9042,100,corpus reference rate
2025-12-09,GBP,INR,10588,100,corpus reference rate
2025-12-10,USD,INR,8371,100,corpus reference rate
2025-12-10,EUR,INR,9042,100,corpus reference rate
2025-12-10,GBP,INR,10588,100,corpus reference rate
2025-12-13,USD,INR,8371,100,corpus reference rate
2025-12-13,EUR,INR,9042,100,corpus reference rate
2025-12-13,GBP,INR,10588,100,corpus reference rate
2025-12-18,USD,INR,8371,100,corpus reference rate
