order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_E29J5j7abO7UCm,2025-07-01,CUS00002,subscription,SG-SUB-M,INR,999.00,false
order_ejFlfoE4zSOySQ,2025-07-01,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_A6pcvS2erqaleN,2025-07-01,CUS00068,subscription,SG-SUB-M,INR,999.00,false
order_ybAA8E0ch2ETLZ,2025-07-01,CUS00114,subscription,SG-SUB-S,INR,499.00,false
order_cOwyDr89KoGrgK,2025-07-01,CUS00303,one_off,SG-BLK-01,INR,3499.00,false
order_6zrs7PlnzYd4gW,2025-07-01,CUS01902,one_off,SG-MSL-01,INR,1249.00,false
order_nkpKq7W7K6xw4E,2025-07-01,CUS00359,one_off,SG-TEA-01,INR,349.00,false
order_V1xLcuBDJjVU0Q,2025-07-01,CUS02246,one_off,SG-MSL-01,INR,1249.00,false
order_xspJOX2Ll0nCbr,2025-07-01,CUS00271,one_off,SG-BLK-01,INR,3499.00,false
order_VM6AchCovpJmzk,2025-07-01,CUS03687,one_off,SG-BLK-01,INR,3499.00,false
order_gkStfJ4ZiAfs5l,2025-07-01,CUS03394,one_off,SG-BLK-01,INR,3499.00,false
order_6IrG4qbWCcN1fm,2025-07-01,CUS00245,one_off,SG-TEA-01,INR,349.00,false
order_uUjp6RoYzSqFAu,2025-07-01,CUS02798,one_off,SG-TEA-01,INR,349.00,false
order_wxJphIN0BEDeoc,2025-07-02,CUS00057,subscription,SG-SUB-L,INR,1799.00,true
order_ysguOczQJHJ22Y,2025-07-02,CUS00063,subscription,SG-SUB-M,INR,999.00,false
order_YCCSwFfuaYC7bz,2025-07-02,CUS00067,subscription,SG-SUB-L,INR,1799.00,false
order_JRS6FbWhZY2o9P,2025-07-02,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_pR6MgDGWsfNl5d,2025-07-02,CUS00124,subscription,SG-SUB-S,INR,499.00,false
order_EWLK7a6VCO3vbB,2025-07-02,CUS01049,one_off,SG-HON-01,INR,599.00,false
order_6wT6HZ8iZ3Kyyg,2025-07-02,CUS01656,one_off,SG-TEA-01,INR,349.00,false
order_nlMzU3RPtN2Otn,2025-07-02,CUS03791,one_off,SG-HON-01,INR,599.00,false
order_CQX6ZtsKbaoZzs,2025-07-02,CUS00560,one_off,SG-BLK-01,INR,3499.00,false
order_yxiFoEBvdLXxyR,2025-07-02,CUS02607,one_off,SG-GFT-02,INR,2499.00,true
order_AJ6XVotqaxHu79,2025-07-02,CUS00325,one_off,SG-BLK-01,INR,3499.00,false
order_8RhStoFVHvdiQS,2025-07-02,CUS01346,one_off,SG-TEA-01,INR,349.00,false
order_4g5kNVEeDwqQgJ,2025-07-02,CUS00506,one_off,SG-BLK-01,INR,3499.00,false
order_zEANc5tasToJe3,2025-07-02,CUS00458,one_off,SG-MSL-01,INR,1249.00,false
order_NhGXxTW9Sjj1Tq,2025-07-02,CUS01663,one_off,SG-GHE-01,INR,899.00,false
order_qywzDBHwzrh3EQ,2025-07-03,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_GTG2uCcNIz0dpk,2025-07-03,CUS00028,subscription,SG-SUB-M,INR,999.00,false
order_cL8FAozxwn3swn,2025-07-03,CUS00030,subscription,SG-SUB-L,INR,1799.00,false
order_FuiZyAiaV5lKbs,2025-07-03,CUS00091,subscription,SG-SUB-M,INR,999.00,false
order_AdGZFJQofVaJT6,2025-07-03,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_3UauJHS95te8C1,2025-07-03,CUS00127,subscription,SG-SUB-L,INR,1799.00,false
order_4Y5h0v8IcgReKA,2025-07-03,CUS01156,one_off,SG-TEA-01,INR,349.00,false
order_mxtq0N5NaotYVD,2025-07-03,CUS00899,one_off,SG-HON-01,INR,599.00,false
order_zHc5OMT9WUSZjS,2025-07-03,CUS03601,one_off,SG-HON-01,INR,599.00,false
order_MYKagd3AdUeBcO,2025-07-03,CUS00803,one_off,SG-MSL-01,INR,1249.00,false
order_V6o6OlcejyNWoF,2025-07-03,CUS01985,one_off,SG-HON-01,INR,599.00,true
order_bIxgAtdrE0bet8,2025-07-03,CUS02653,one_off,SG-GHE-01,INR,899.00,false
order_gDbwz1oZfpFteE,2025-07-03,CUS01990,one_off,SG-MSL-01,INR,1249.00,false
order_HhPRmEdOXPmBLw,2025-07-03,CUS03452,one_off,SG-TEA-02,INR,399.00,false
order_8GizG31tJjTxLi,2025-07-03,CUS01923,one_off,SG-HON-01,INR,599.00,false
order_eDDd5zqjokzFQR,2025-07-04,CUS00008,subscription,SG-SUB-M,INR,999.00,false
order_KWpdf6VvGol3je,2025-07-04,CUS00013,subscription,SG-SUB-L,INR,1799.00,false
order_d46hGvm9yy2o7v,2025-07-04,CUS00014,subscription,SG-SUB-M,INR,999.00,false
order_u1A296tee4tlUS,2025-07-04,CUS00017,subscription,SG-SUB-M,INR,999.00,false
order_WZ7ZVqAtvPsUZS,2025-07-04,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_9D0ARqxOu7Iqv5,2025-07-04,CUS00046,subscription,SG-SUB-M,INR,999.00,false
order_nr77o64KW6gxqf,2025-07-04,CUS00131,subscription,SG-SUB-M,INR,999.00,false
order_7MDaE8DKFZ1owV,2025-07-04,CUS03641,one_off,SG-TEA-01,INR,349.00,false
order_hyL2SrxGe1VdNA,2025-07-04,CUS02629,one_off,SG-BLK-01,INR,3499.00,false
order_EYjOKScRpZYbVE,2025-07-04,CUS00644,one_off,SG-GFT-02,INR,2499.00,false
order_W9Gw1O3nNmxLJN,2025-07-04,CUS03643,one_off,SG-HON-01,INR,599.00,true
order_p6O0H5Emdglowz,2025-07-04,CUS01821,one_off,SG-HON-01,INR,599.00,false
order_OqGyd5GP7KoppU,2025-07-04,CUS02673,one_off,SG-TEA-01,INR,349.00,false
order_Yqo2Ee0GXIbK4m,2025-07-04,CUS04055,one_off,SG-HON-01,INR,599.00,false
order_KgSjQXH0wqLhjs,2025-07-04,CUS02753,one_off,SG-HON-01,INR,599.00,false
order_xtHWeI8k7lYdqo,2025-07-05,CUS00018,subscription,SG-SUB-S,INR,499.00,false
order_pcXxOPLCHfnm5G,2025-07-05,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_AuF2PhUoRDQsPA,2025-07-05,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_saZd3WcAwz43Ko,2025-07-05,CUS00075,subscription,SG-SUB-M,INR,999.00,false
order_rIXGbCkzICe7sJ,2025-07-05,CUS00092,subscription,SG-SUB-M,INR,999.00,false
order_BYTaCMx4fobt6a,2025-07-05,CUS00105,subscription,SG-SUB-M,INR,999.00,true
order_Tm3Ivmxg8ygx78,2025-07-05,CUS00120,subscription,SG-SUB-S,INR,499.00,false
order_LBGRrJVRWJ0cd8,2025-07-05,CUS00506,one_off,SG-TEA-02,INR,399.00,false
order_7A2JBzpmUZl1FB,2025-07-05,CUS02141,one_off,SG-TEA-02,INR,399.00,false
order_G10hmeUrN5UtW1,2025-07-05,CUS01565,one_off,SG-TEA-01,INR,349.00,false
order_MKUcTQ5Ai5V5BZ,2025-07-05,CUS00508,one_off,SG-GHE-01,INR,899.00,false
order_z7EmgOmxm9gYju,2025-07-06,CUS00009,subscription,SG-SUB-S,INR,499.00,false
order_afONIGLrZdH9b4,2025-07-06,CUS00010,subscription,SG-SUB-M,INR,999.00,false
order_3Iap2UQ55tovdS,2025-07-06,CUS00024,subscription,SG-SUB-M,INR,999.00,true
order_vISPY3o5n2j8y8,2025-07-06,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_qZz7hYOBMFxfo2,2025-07-06,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_ERFv75WyWMVmQ0,2025-07-06,CUS00098,subscription,SG-SUB-L,INR,1799.00,true
order_2jxLcQD6XPyn8K,2025-07-06,CUS00103,subscription,SG-SUB-S,INR,499.00,false
order_1IGVglrq8m76Gv,2025-07-06,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_QgPPw6fgFwJ1Gv,2025-07-06,CUS02137,one_off,SG-TEA-01,INR,349.00,false
order_xsS4jQqBeQo18B,2025-07-06,CUS04002,one_off,SG-GHE-01,INR,899.00,false
order_fexOy9FvJikH7P,2025-07-06,CUS02906,one_off,SG-TEA-01,INR,349.00,false
order_L62aoF8TrUOyx4,2025-07-06,CUS03392,one_off,SG-GFT-02,INR,2499.00,false
order_wQyFL4j5l2S7AB,2025-07-07,CUS00052,subscription,SG-SUB-S,INR,499.00,false
order_NMu2uT2TiySTEn,2025-07-07,CUS00077,subscription,SG-SUB-M,INR,999.00,false
order_wqe8UkXO2xSKnm,2025-07-07,CUS00093,subscription,SG-SUB-L,INR,1799.00,false
order_BATAr0NNyCJdyx,2025-07-07,CUS03702,one_off,SG-GHE-01,INR,899.00,false
order_yhOT4aw1PMIupa,2025-07-07,CUS01363,one_off,SG-MSL-01,INR,1249.00,false
order_xeWGWZatehovEG,2025-07-07,CUS03003,one_off,SG-GHE-01,INR,899.00,false
order_xER9TdbEU8Nr5I,2025-07-07,CUS03409,one_off,SG-BLK-01,INR,3499.00,false
order_ZjrgHlwZa37mfI,2025-07-07,CUS03035,one_off,SG-MSL-01,INR,1249.00,false
order_OGC1aFAHNAA4e7,2025-07-07,CUS01295,one_off,SG-TEA-01,INR,349.00,false
order_LlBNszI6iALC59,2025-07-07,CUS01736,one_off,SG-MSL-01,INR,1249.00,true
order_yH4t1JlhsM1sZA,2025-07-07,CUS00199,one_off,SG-GFT-01,INR,1899.00,false
order_krmlAE893FFtr9,2025-07-07,CUS02212,one_off,SG-GHE-01,INR,899.00,false
order_kcX4fQtTBXnE0L,2025-07-08,CUS00011,subscription,SG-SUB-M,INR,999.00,false
order_AbFpw0CaPU23TQ,2025-07-08,CUS00050,subscription,SG-SUB-M,INR,999.00,false
order_80IVB1JidHsLkQ,2025-07-08,CUS00100,subscription,SG-SUB-S,INR,499.00,false
order_qBHIiAe696dJuJ,2025-07-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
