payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_NvzPGB9SChwrIa,order_E29J5j7abO7UCm,2025-07-01T12:01:07+05:30,upi,INR,999.00,failed,CUS00002,false
pay_glr7R6FFg0qCMj,order_ejFlfoE4zSOySQ,2025-07-01T07:57:39+05:30,upi,INR,999.00,captured,CUS00049,false
pay_4IU0l51Z7DWvgK,order_A6pcvS2erqaleN,2025-07-01T10:16:52+05:30,upi,INR,999.00,captured,CUS00068,false
pay_L7f39QotX6CfB8,order_ybAA8E0ch2ETLZ,2025-07-01T08:00:00+05:30,card,INR,499.00,captured,CUS00114,false
pay_ppVrQhQkBT25Yh,order_cOwyDr89KoGrgK,2025-07-01T17:53:11+05:30,card,INR,3499.00,captured,CUS00303,false
pay_ebpNMTywvmv6d5,order_6zrs7PlnzYd4gW,2025-07-01T09:28:16+05:30,upi,INR,1249.00,captured,CUS01902,false
pay_9BKvgiB6LpCiG5,order_nkpKq7W7K6xw4E,2025-07-01T13:13:31+05:30,wallet,USD,4.17,captured,CUS00359,false
pay_fx7R0qVfanzCSs,order_V1xLcuBDJjVU0Q,2025-07-01T07:20:20+05:30,wallet,EUR,13.81,captured,CUS02246,false
pay_FJz6S81OwZa8Ps,order_xspJOX2Ll0nCbr,2025-07-01T10:13:31+05:30,card,INR,3499.00,captured,CUS00271,false
pay_ntiNDWynYTFUjm,order_VM6AchCovpJmzk,2025-07-01T12:31:37+05:30,netbanking,INR,3499.00,captured,CUS03687,false
pay_wEFnCCEYKba4d4,order_gkStfJ4ZiAfs5l,2025-07-01T23:56:32+05:30,upi,INR,3499.00,captured,CUS03394,false
pay_eNI3RF5Fm61trR,order_6IrG4qbWCcN1fm,2025-07-01T22:51:57+05:30,netbanking,INR,349.00,captured,CUS00245,false
pay_YPo1ZnNoDIjja9,order_uUjp6RoYzSqFAu,2025-07-01T07:42:54+05:30,netbanking,INR,349.00,captured,CUS02798,false
pay_5aj5a6AniblkKu,order_wxJphIN0BEDeoc,2025-07-02T06:35:05+05:30,upi,INR,1799.00,captured,CUS00057,true
pay_yS7cHup3Y0H3ua,order_ysguOczQJHJ22Y,2025-07-02T22:05:35+05:30,upi,INR,999.00,failed,CUS00063,false
pay_cOjlrmcs5AHVFG,order_YCCSwFfuaYC7bz,2025-07-02T19:11:17+05:30,upi,INR,1799.00,captured,CUS00067,false
pay_5pBYTQ2IFEVGBs,order_JRS6FbWhZY2o9P,2025-07-02T17:02:14+05:30,upi,INR,1799.00,captured,CUS00122,false
pay_ttUTPTYFzvqdfx,order_pR6MgDGWsfNl5d,2025-07-02T20:04:28+05:30,card,INR,499.00,captured,CUS00124,false
pay_x7yNRb4v2b9VMh,order_EWLK7a6VCO3vbB,2025-07-02T22:33:51+05:30,upi,INR,599.00,captured,CUS01049,false
pay_hBxnE2KIXzlCEI,order_6wT6HZ8iZ3Kyyg,2025-07-02T19:56:32+05:30,card,INR,349.00,captured,CUS01656,false
pay_0CBuspWpdrXwpv,order_nlMzU3RPtN2Otn,2025-07-02T12:03:21+05:30,card_intl,INR,599.00,captured,CUS03791,false
pay_wHfyIXA3Eu1mSj,order_CQX6ZtsKbaoZzs,2025-07-02T18:44:08+05:30,upi,INR,3499.00,captured,CUS00560,false
pay_EhwiTzOfKROByQ,order_yxiFoEBvdLXxyR,2025-07-02T19:24:48+05:30,card,INR,2499.00,captured,CUS02607,true
pay_Ocz7yZ8rRyBKpM,order_AJ6XVotqaxHu79,2025-07-02T22:57:39+05:30,upi,INR,3499.00,captured,CUS00325,false
pay_dHTfLEdtXNGDgi,order_8RhStoFVHvdiQS,2025-07-02T12:35:05+05:30,netbanking,INR,349.00,captured,CUS01346,false
pay_j2x3XxlWPNNUnt,order_4g5kNVEeDwqQgJ,2025-07-02T13:41:47+05:30,upi,INR,3499.00,captured,CUS00506,false
pay_0zLJI9YbOSXwNv,order_zEANc5tasToJe3,2025-07-02T19:09:03+05:30,upi,INR,1249.00,captured,CUS00458,false
pay_ARAUuSFu55DZen,order_NhGXxTW9Sjj1Tq,2025-07-02T11:57:39+05:30,upi,INR,899.00,captured,CUS01663,false
pay_g7xisZfjhofij0,order_qywzDBHwzrh3EQ,2025-07-03T09:24:48+05:30,netbanking,INR,499.00,captured,CUS00027,false
pay_IV0NUQNExRx7JI,order_GTG2uCcNIz0dpk,2025-07-03T09:30:30+05:30,upi,INR,999.00,captured,CUS00028,false
pay_VZd6h9c7ri0R5a,order_cL8FAozxwn3swn,2025-07-03T10:29:23+05:30,netbanking,USD,21.49,captured,CUS00030,false
pay_9PpqRLyNKxoYC7,order_FuiZyAiaV5lKbs,2025-07-03T17:29:23+05:30,upi,INR,999.00,captured,CUS00091,false
pay_lcukqfOQeRWTnk,order_AdGZFJQofVaJT6,2025-07-03T19:16:52+05:30,card,INR,999.00,captured,CUS00109,false
pay_6oQMMtRCbdbhrX,order_3UauJHS95te8C1,2025-07-03T07:14:38+05:30,netbanking,INR,1799.00,captured,CUS00127,false
pay_Omf4ejApg254uT,order_4Y5h0v8IcgReKA,2025-07-03T12:15:45+05:30,card,INR,349.00,captured,CUS01156,false
pay_RD3zvgEfWRWpFY,order_mxtq0N5NaotYVD,2025-07-03T23:39:33+05:30,card,INR,599.00,captured,CUS00899,false
pay_s3evCqT7q3QOsg,order_zHc5OMT9WUSZjS,2025-07-03T21:02:14+05:30,upi,INR,599.00,captured,CUS03601,false
pay_12HX5LGeRIR1iL,order_MYKagd3AdUeBcO,2025-07-03T06:39:33+05:30,upi,INR,1249.00,captured,CUS00803,false
pay_DZn6ryR16uAqhw,order_V6o6OlcejyNWoF,2025-07-03T23:47:29+05:30,card,INR,599.00,captured,CUS01985,true
pay_SLzHGvWoYRnFyP,order_bIxgAtdrE0bet8,2025-07-03T21:13:31+05:30,card,INR,899.00,captured,CUS02653,false
pay_BuuElyOwB4sA1j,order_gDbwz1oZfpFteE,2025-07-03T16:33:51+05:30,card_intl,INR,1249.00,captured,CUS01990,false
pay_6qqfkmUsb5aQzm,order_HhPRmEdOXPmBLw,2025-07-03T15:36:12+05:30,upi,INR,399.00,captured,CUS03452,false
pay_8hntLxYKYhGi6h,order_8GizG31tJjTxLi,2025-07-03T21:08:56+05:30,upi,INR,599.00,captured,CUS01923,false
pay_Ir6rbbts8XIxHo,order_eDDd5zqjokzFQR,2025-07-04T18:34:58+05:30,card,INR,999.00,failed,CUS00008,false
pay_GXZfdMFPtUpsZq,order_KWpdf6VvGol3je,2025-07-04T08:13:31+05:30,wallet,INR,1799.00,captured,CUS00013,false
pay_UNKH8Xx41hbEnn,order_d46hGvm9yy2o7v,2025-07-04T20:15:45+05:30,upi,GBP,9.44,captured,CUS00014,false
pay_KgvkgRtA5WI0OB,order_u1A296tee4tlUS,2025-07-04T18:01:07+05:30,upi,INR,999.00,captured,CUS00017,false
pay_HPBzTTLGmYLd2t,order_WZ7ZVqAtvPsUZS,2025-07-04T08:58:46+05:30,wallet,INR,1799.00,captured,CUS00025,false
pay_ir2xH5gvk03O7M,order_9D0ARqxOu7Iqv5,2025-07-04T08:59:53+05:30,upi,INR,999.00,failed,CUS00046,false
