settlement_id,utr,settled_at,currency,gross_amount,fee,tax,tds,refunds,net_amount
setl_wjN8rckV9o3xMe,UTIBN5OFIjJ0kwFR,2025-07-03,INR,20038.00,322.35,58.02,0.00,0.00,19657.63
setl_JEtaQn3I3HgHFT,CITIN5YQDL1Qa0dR,2025-07-04,INR,19088.00,220.83,39.75,42.98,599.00,18185.44
setl_1F7aSWY2gflJit,CITIN5D2NVqbZDNE,2025-07-07,INR,11237.00,188.23,33.88,5.99,899.00,10109.90
setl_JMw5ai0LzwWQ0H,UTIBN5LoVolhvBm6,2025-07-08,INR,20386.00,297.10,53.48,0.00,0.00,20035.42
setl_JVY5NIDsmcuF3z,UTIBN5fCTfemcJnx,2025-07-08,INR,4744.00,69.16,12.45,9.99,0.00,4652.40
setl_IAnPHME5HG4UDF,UTIBN5oE38rYX10z,2025-07-08,INR,10889.00,166.78,30.02,17.99,0.00,10674.21
setl_eELhZSDdExgyTk,CITIN5ccfa6kgVEA,2025-07-09,INR,13936.00,189.20,34.06,22.48,0.00,13690.26
setl_WWohtFvunJWtxV,HDFCN5Ib6lQ5Vb9i,2025-07-10,INR,9889.00,177.52,31.95,3.49,0.00,9676.04
setl_d42UScmQ1yYnJH,CITIN5fCryTFMyFa,2025-07-11,INR,10439.00,168.32,30.30,34.99,0.00,10205.39
setl_IfjtmyGcxmRZoT,HDFCN5Q73YbiLeFC,2025-07-14,INR,15737.00,235.59,42.41,24.98,0.00,15434.02
setl_l8uuQT7mzgF3wL,CITIN5NrPGOCTRGh,2025-07-15,INR,18434.00,306.13,55.10,44.98,0.00,18027.79
setl_1PjkqLms8WpaCc,CITIN5jRrXnzxuT2,2025-07-15,INR,8991.00,128.32,23.10,31.97,0.00,8807.61
setl_BBwctuBdjZNqLh,ICICN5rJoqynBrd8,2025-07-16,INR,18732.00,232.86,41.91,19.98,0.00,18437.25
