Sl No.,Value Date,Narration,Chq/Ref No.,Withdrawal Amt.,Deposit Amt.,Closing Balance
1,03-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5fvcPdE4uLv BATCH 00qWVQHOn0SU,ICICN5fvcPdE4uLv,,17797.89,267797.89
2,04-07-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-ND2ckqLEeJWOC,,,13980.39,281778.28
3,07-07-2025,NEFT-CITIN5jh0BgBmlgk-RAZORPAY SOFTWARE-HDFC0000060-NiJnZUyMfRflh,CITIN5jh0BgBmlgk,,17510.98,299289.26
4,08-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5CUrDs37bCW BATCH UgoiYNYvBXst,UTIBN5CUrDs37bCW,,10799.51,310088.77
5,08-07-2025,IMPS/P2A/dUXI6M7bqWEP/RAZORPAY SOFTWARE/UTIB/HDFCN5K9gIaURrDC,HDFCN5K9gIaURrDC,,4924.76,315013.53
6,08-07-2025,CORP FUND TRF RAZORPAY,,,7963.33,322976.86
7,09-07-2025,NEFT-CITIN5UmcZKnkG4N-RAZORPAY SOFTWARE-HDFC0000060-NFVmtDI2Mb7fk,CITIN5UmcZKnkG4N,,11409.54,334386.40
8,10-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5BJ75C19QK7 BATCH Sy3RsSHS6P3C,UTIBN5BJ75C19QK7,,17265.21,351651.61
9,11-07-2025,RTGS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,,,10358.27,362009.88
10,14-07-2025,NEFT-UTIBN5U4UDLwt7tc-RAZORPAY SOFTWARE-HDFC0000060-NwUw2vidu871R,UTIBN5U4UDLwt7tc,,7982.51,369992.39
11,14-07-2025,NEFT-HDFCN5kVMsRj712H-RAZORPAY SOFTWARE-HDFC0000060-NymDZlPvowR5k HDFCN5JKmG2C0mC2 HDFCN5DR5j9PYHYn,HDFCN5kVMsRj712H,,7832.31,377824.70
12,15-07-2025,NEFT-ICICN5R0ZkUkn2n0-RAZORPAY SOFTWARE-HDFC0000060-NVpVY3tYtiRtX,ICICN5R0ZkUkn2n0,,18821.94,396646.64
13,15-07-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN53ipVba8a5R,HDFCN53ipVba8a5R,,10945.87,407592.51
14,15-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5LmqPJMYpSG BATCH upmP8tlgorvX,HDFCN5LmqPJMYpSG,,1810.14,409402.65
15,16-07-2025,NEFT-CITIN5TnVAfJ3Xpi-RAZORPAY SOFTWARE-HDFC0000060-NZQ1gPQyqzFXV,CITIN5TnVAfJ3Xpi,,26675.87,436078.52
16,17-07-2025,NEFT-ICICN5W7CdZa9BkC-RAZORPAY SOFTWARE-HDFC0000060-Nso0A77LICrGn,ICICN5W7CdZa9BkC,,9593.12,445671.64
17,18-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN52aTkP9GjUI BATCH wydI1btNQty2,ICICN52aTkP9GjUI,,15064.73,460736.37
18,21-07-2025,NEFT-HDFCN5yW8yvhzXez-RAZORPAY SOFTWARE-HDFC0000060-NkqrZwv0Saghi,HDFCN5yW8yvhzXez,,9721.86,470458.23
19,22-07-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5JU4UVRNle6,UTIBN5JU4UVRNle6,,13100.19,483558.42
20,22-07-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5UPbxMEThjz,ICICN5UPbxMEThjz,,2708.19,486266.61
21,22-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5eFEB2lim6a BATCH EoLXT1I0QrXe,HDFCN5eFEB2lim6a,,3565.84,489832.45
22,23-07-2025,RTGS-CITIN5LiQDlnGDwd-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5LiQDlnGDwd,,12695.58,502528.03
23,23-07-2025,NEFT-VENDOR REFUND-TRAVEL DESK,ioxMmEwIKKJj,,8400.00,510928.03
24,24-07-2025,NEFT-HDFCN5eM0CMh1oGP-RAZORPAY SOFTWARE-HDFC0000060-NaFe6pm2CsppX,HDFCN5eM0CMh1oGP,,17050.01,527978.04
25,25-07-2025,NEFT-ICICN5IS3dyIiMH5-RAZORPAY SOFTWARE-HDFC0000060-N3z5V4ZbpDBa9,ICICN5IS3dyIiMH5,,21573.99,549552.03
26,28-07-2025,RTGS-CITIN5EbQY9G08zS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5EbQY9G08zS,,10176.10,559728.13
27,28-07-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5VEali2mDwQ,ICICN5VEali2mDwQ,,7157.40,566885.53
28,29-07-2025,IMPS/P2A/3DICP3ay2VHd/RAZORPAY SOFTWARE/UTIB/CITIN57VLoIRszE4,CITIN57VLoIRszE4,,5254.65,572140.18
29,29-07-2025,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5y5e4AN93jH BATCH 5VLwg5oQYs3Y,ICICN5y5e4AN93jH,,11641.48,583781.66
30,30-07-2025,HDFCN593Q3G8e9rw RAZORPAY SOFTWARE,HDFCN593Q3G8e9rw,,15318.06,599099.72
31,31-07-2025,RTGS-CITIN5hZJdxUGEWv-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5hZJdxUGEWv,,11301.54,610401.26
32,01-08-2025,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN59wNVAq8QFt BATCH bRzDpAfEXL8e,CITIN59wNVAq8QFt,,12622.61,623023.87
33,04-08-2025,IMPS/P2A/I1dh5PfBubVR/RAZORPAY SOFTWARE/UTIB/UTIBN5lcH9CoIpzL,UTIBN5lcH9CoIpzL,,11038.95,634062.82
34,05-08-2025,RTGS-CITIN5XiekkKJr,,,19514.02,653576.84
35,05-08-2025,MB:RAZORPAY SOFTWARE-SETTLEME,,,7287.29,660864.13
36,05-08-2025,MB:RAZORPAY SOFTWARE-SETTLEME,,,7287.29,660864.13
37,05-08-2025,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NwY1FNe6nJbzQ,,,7871.21,668735.34
38,06-08-2025,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5GzIEYlaRRl BATCH XjA8cXfHxKFg,HDFCN5GzIEYlaRRl,,24760.33,693495.67
39,07-08-2025,NEFT-HDFCN531T3c9gBY5-RAZORPAY SOFTWARE-HDFC0000060-NqRa95IEUXTwV,HDFCN531T3c9gBY5,,12180.20,705675.87
40,07-08-2025,NEFT-CITIN5cMwBjSMxKi-RAZORPAY SOFTWARE-HDFC0000060-NwmlIT1VnrdNV,CITIN5cMwBjSMxKi,,4909.85,710585.72
41,08-08-2025,RTGS-CITIN5U1NSnSqx9Q-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5U1NSnSqx9Q,,13679.63,724265.35
42,11-08-2025,NEFT-ICICN5EeH4uzqx7S-RAZORPAY SOFTWARE-HDFC0000060-NE23ZjTM2RdLy,ICICN5EeH4uzqx7S,,12834.63,737099.98
43,12-08-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5NYqAyZk5NY BATCH tT0vIuMbCAex,UTIBN5NYqAyZk5NY,,14431.45,751531.43
44,12-08-2025,RTGS-ICICN5d1RIoJJZFS-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5d1RIoJJZFS,,664270,758174.13
45,12-08-2025,IMPS/P2A/5CMqvEu3FdTg/RAZORPAY,,,5097.94,763272.07
46,13-08-2025,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5AFwMeOe6w0 BATCH ZWOcxBmKxIVv,UTIBN5AFwMeOe6w0,,12890.95,776163.02
47,14-08-2025,NEFT-UTIBN5VHQGdUegYn-RAZORPAY SOFTWARE-HDFC0000060-NJEkANdixWCD0,UTIBN5VHQGdUegYn,,18164.80,794327.82
48,14-08-2025,NEFT-VENDOR REFUND-TRAVEL DESK,CAY0gvlxfpgG,,8400.00,802727.82
49,15-08-2025,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5RBF0HiZwSJ,ICICN5RBF0HiZwSJ,,9780.02,812507.84
50,18-08-2025,NEFT-CITIN5htu4hMu0y8-RAZORPAY SOFTWARE-HDFC0000060-Nk7939rqmNC4G,CITIN5htu4hMu0y8,,21599.04,834106.88
