date,from,to,numerator,denominator,source
2025-07-01,USD,INR,8371,100,corpus reference rate
2025-07-01,EUR,INR,9042,100,corpus reference rate
2025-07-01,GBP,INR,10588,100,corpus reference rate
2025-07-02,USD,INR,8371,100,corpus reference rate
2025-07-02,EUR,INR,9042,100,corpus reference rate
2025-07-02,GBP,INR,10588,100,corpus reference rate
2025-07-03,USD,INR,8371,100,corpus reference rate
2025-07-03,EUR,INR,9042,100,corpus reference rate
2025-07-03,GBP,INR,10588,100,corpus reference rate
2025-07-04,USD,INR,8371,100,corpus reference rate
2025-07-04,EUR,INR,9042,100,corpus reference rate
2025-07-04,GBP,INR,10588,100,corpus reference rate
2025-07-07,USD,INR,8371,100,corpus reference rate
2025-07-07,EUR,INR,9042,100,corpus reference rate
2025-07-07,GBP,INR,10588,100,corpus reference rate
2025-07-14,USD,INR,8371,100,corpus reference rate
2025-07-14,EUR,INR,9042,100,corpus reference rate
2025-07-14,GBP,INR,10588,100,corpus reference rate
2025-07-24,USD,INR,8371,100,corpus reference rate
2025-07-24,EUR,INR,9042,100,corpus reference rate
2025-07-24,GBP,INR,10588,100,corpus reference rate
2025-07-28,USD,INR,8371,100,corpus reference rate
2025-07-28,EUR,INR,9042,100,corpus reference rate
2025-07-28,GBP,INR,10588,100,corpus reference rate
2025-08-03,USD,INR,8371,100,corpus reference rate
2025-08-03,EUR,INR,9042,100,corpus reference rate
2025-08-03,GBP,INR,10588,100,corpus reference rate
2025-08-04,USD,INR,8371,100,corpus reference rate
2025-08-04,EUR,INR,9042,100,corpus reference rate
2025-08-04,GBP,INR,10588,100,corpus reference rate
2025-08-10,USD,INR,8371,100,corpus reference rate
2025-08-10,EUR,INR,9042,100,corpus reference rate
2025-08-10,GBP,INR,10588,100,corpus reference rate
2025-08-11,USD,INR,8371,100,corpus reference rate
2025-08-11,EUR,INR,9042,100,corpus reference rate
2025-08-11,GBP,INR,10588,100,corpus reference rate
2025-08-20,USD,INR,8371,100,corpus reference rate
2025-08-20,EUR,INR,9042,100,corpus reference rate
2025-08-20,GBP,INR,10588,100,corpus reference rate
2025-08-25,USD,INR,8371,100,corpus reference rate
2025-08-25,EUR,INR,9042,100,corpus reference rate
2025-08-25,GBP,INR,10588,100,corpus reference rate
2025-08-27,USD,INR,8371,100,corpus reference rate
2025-08-27,EUR,INR,9042,100,corpus reference rate
2025-08-27,GBP,INR,10588,100,corpus reference rate
2025-08-29,USD,INR,8371,100,corpus reference rate
2025-08-29,EUR,INR,9042,100,corpus reference rate
2025-08-29,GBP,INR,10588,100,corpus reference rate
2025-09-02,USD,INR,8371,100,corpus reference rate
2025-09-02,EUR,INR,9042,100,corpus reference rate
2025-09-02,GBP,INR,10588,100,corpus reference rate
2025-09-03,USD,INR,8371,100,corpus reference rate
2025-09-03,EUR,INR,9042,100,corpus reference rate
2025-09-03,GBP,INR,10588,100,corpus reference rate
2025-09-09,USD,INR,8371,100,corpus reference rate
2025-09-09,EUR,INR,9042,100,corpus reference rate
2025-09-09,GBP,INR,10588,100,corpus reference rate
2025-09-11,USD,INR,8371,100,corpus reference rate
2025-09-11,EUR,INR,9042,100,corpus reference rate
2025-09-11,GBP,INR,10588,100,corpus reference rate
2025-09-13,USD,INR,8371,100,corpus reference rate
2025-09-13,EUR,INR,9042,100,corpus reference rate
2025-09-13,GBP,INR,10588,100,corpus reference rate
2025-09-15,USD,INR,8371,100,corpus reference rate
2025-09-15,EUR,INR,9042,100,corpus reference rate
2025-09-15,GBP,INR,10588,100,corpus reference rate
2025-09-16,USD,INR,8371,100,corpus reference rate
2025-09-16,EUR,INR,9042,100,corpus reference rate
2025-09-16,GBP,INR,10588,100,corpus reference rate
2025-09-17,USD,INR,8371,100,corpus reference rate
2025-09-17,EUR,INR,9042,100,corpus reference rate
2025-09-17,GBP,INR,10588,100,corpus reference rate
2025-09-20,USD,INR,8371,100,corpus reference rate
2025-09-20,EUR,INR,9042,100,corpus reference rate
2025-09-20,GBP,INR,10588,100,corpus reference rate
2025-09-22,USD,INR,8371,100,corpus reference rate
2025-09-22,EUR,INR,9042,100,corpus reference rate
2025-09-22,GBP,INR,10588,100,corpus reference rate
2025-09-25,USD,INR,8371,100,corpus reference rate
2025-09-25,EUR,INR,9042,100,corpus reference rate
2025-09-25,GBP,INR,10588,100,corpus reference rate
2025-09-29,USD,INR,8371,100,corpus reference rate
2025-09-29,EUR,INR,9042,100,corpus reference rate
2025-09-29,GBP,INR,10588,100,corpus reference rate
2025-10-01,USD,INR,8371,100,corpus reference rate
2025-10-01,EUR,INR,9042,100,corpus reference rate
2025-10-01,GBP,INR,10588,100,corpus reference rate
2025-10-02,USD,INR,8371,100,corpus reference rate
2025-10-02,EUR,INR,9042,100,corpus reference rate
2025-10-02,GBP,INR,10588,100,corpus reference rate
2025-10-08,USD,INR,8371,100,corpus reference rate
2025-10-08,EUR,INR,9042,100,corpus reference rate
2025-10-08,GBP,INR,10588,100,corpus reference rate
2025-10-15,USD,INR,8371,100,corpus reference rate
2025-10-15,EUR,INR,9042,100,corpus reference rate
2025-10-15,GBP,INR,10588,100,corpus reference rate
2025-10-27,USD,INR,8371,100,corpus reference rate
2025-10-27,EUR,INR,9042,100,corpus reference rate
2025-10-27,GBP,INR,10588,100,corpus reference rate
2025-11-01,USD,INR,8371,100,corpus reference rate
2025-11-01,EUR,INR,9042,100,corpus reference rate
2025-11-01,GBP,INR,10588,100,corpus reference rate
2025-11-03,USD,INR,8371,100,corpus reference rate
2025-11-03,EUR,INR,9042,100,corpus reference rate
2025-11-03,GBP,INR,10588,100,corpus reference rate
2025-11-04,USD,INR,8371,100,corpus reference rate
2025-11-04,EUR,INR,9042,100,corpus reference rate
2025-11-04,GBP,INR,10588,100,corpus reference rate
2025-11-11,USD,INR,8371,100,corpus reference rate
2025-11-11,EUR,INR,9042,100,corpus reference rate
2025-11-11,GBP,INR,10588,100,corpus reference rate
2025-11-13,USD,INR,8371,100,corpus reference rate
2025-11-13,EUR,INR,9042,100,corpus reference rate
2025-11-13,GBP,INR,10588,100,corpus reference rate
2025-11-14,USD,INR,8371,100,corpus reference rate
2025-11-14,EUR,INR,9042,100,corpus reference rate
2025-11-14,GBP,INR,10588,100,corpus reference rate
2025-11-24,USD,INR,8371,100,corpus reference rate
2025-11-24,EUR,INR,9042,100,corpus reference rate
2025-11-24,GBP,INR,10588,100,corpus reference rate
2025-11-29,USD,INR,8371,100,corpus reference rate
2025-11-29,EUR,INR,9042,100,corpus reference rate
2025-11-29,GBP,INR,10588,100,corpus reference rate
2025-12-07,USD,INR,8371,100,corpus reference rate
2025-12-07,EUR,INR,9042,100,corpus reference rate
2025-12-07,GBP,INR,10588,100,corpus reference rate
2025-12-08,USD,INR,8371,100,corpus reference rate
2025-12-08,EUR,INR,9042,100,corpus reference rate
2025-12-08,GBP,INR,10588,100,corpus reference rate
2025-12-11,USD,INR,8371,100,corpus reference rate
2025-12-11,EUR,INR,9042,100,corpus reference rate
2025-12-11,GBP,INR,10588,100,corpus reference rate
2025-12-16,USD,INR,8371,100,corpus reference rate
2025-12-16,EUR,INR,9042,100,corpus reference rate
2025-12-16,GBP,INR,10588,100,corpus reference rate
2025-12-24,USD,INR,8371,100,corpus reference rate
