order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_KQiEwcXVgwc17x,2025-07-01,CUS00035,subscription,SG-SUB-M,INR,999.00,false
order_R0wH7InJZLmam3,2025-07-01,CUS00039,subscription,SG-SUB-S,INR,499.00,false
order_bSEfJtLUhfA87J,2025-07-01,CUS00042,subscription,SG-SUB-M,INR,999.00,false
order_luNPLjPkRtHN3U,2025-07-01,CUS00064,subscription,SG-SUB-M,INR,999.00,false
order_DbqJtVFtC3rdbc,2025-07-01,CUS00088,subscription,SG-SUB-L,INR,1799.00,false
order_qQUC2LOqmPrkDx,2025-07-01,CUS00097,subscription,SG-SUB-M,INR,999.00,false
order_xH0Q22S0DjmVr3,2025-07-01,CUS00104,subscription,SG-SUB-L,INR,1799.00,false
order_UQ9UWwL9lXCSlE,2025-07-01,CUS00105,subscription,SG-SUB-L,INR,1799.00,true
order_8OT8ahVcTvZY7S,2025-07-01,CUS00111,subscription,SG-SUB-L,INR,1799.00,false
order_WCRIGWSlh7aufj,2025-07-01,CUS00125,subscription,SG-SUB-M,INR,999.00,false
order_cFw0fvBKLJGSz4,2025-07-01,CUS00136,subscription,SG-SUB-L,INR,1799.00,false
order_6HpgfHxup6YcZG,2025-07-01,CUS01689,one_off,SG-GHE-01,INR,899.00,false
order_a1XeXoTUc2wbxI,2025-07-01,CUS01630,one_off,SG-GHE-01,INR,899.00,false
order_G0axU6XY7X2F4j,2025-07-01,CUS03801,one_off,SG-TEA-02,INR,399.00,false
order_KYdJwsgFFaWeAH,2025-07-01,CUS01235,one_off,SG-MSL-01,INR,1249.00,true
order_1goxAsipT54TUW,2025-07-01,CUS00745,one_off,SG-BLK-01,INR,3499.00,false
order_7dndT4XDv067lA,2025-07-01,CUS04130,one_off,SG-TEA-02,INR,399.00,false
order_2Tbl3x9HssJ6ku,2025-07-01,CUS03399,one_off,SG-TEA-02,INR,399.00,false
order_oICdWoH3PCGXP6,2025-07-01,CUS02140,one_off,SG-GHE-01,INR,899.00,true
order_owdJTdn7AaSZ1G,2025-07-01,CUS02248,one_off,SG-HON-01,INR,599.00,false
order_FRuw1cMsYx3jpW,2025-07-01,CUS02182,one_off,SG-TEA-01,INR,349.00,false
order_KaCON2JlXLa0Oi,2025-07-02,CUS00023,subscription,SG-SUB-M,INR,999.00,false
order_AH6HsJxhsRNiol,2025-07-02,CUS00030,subscription,SG-SUB-M,INR,999.00,false
order_i9s1aelEUDTeqB,2025-07-02,CUS00084,subscription,SG-SUB-M,INR,999.00,true
order_7kyll30UKP5lMz,2025-07-02,CUS01173,one_off,SG-GFT-02,INR,2499.00,false
order_7igTSsCQEw81Uh,2025-07-02,CUS02669,one_off,SG-MSL-01,INR,1249.00,false
order_52hXyiU04tzE07,2025-07-02,CUS00830,one_off,SG-TEA-02,INR,399.00,false
order_QHh6voHVfqHeOg,2025-07-02,CUS03314,one_off,SG-GFT-01,INR,1899.00,false
order_7SlfWTTbyetREF,2025-07-02,CUS01046,one_off,SG-MSL-01,INR,1249.00,false
order_PRCwjFl1lcpQXV,2025-07-02,CUS03165,one_off,SG-TEA-01,INR,349.00,false
order_YGAyB8tpED6DDA,2025-07-02,CUS00299,one_off,SG-BLK-01,INR,3499.00,false
order_1OSkqu0EaFe8Iw,2025-07-02,CUS01766,one_off,SG-HON-01,INR,599.00,false
order_jzoQIyB8K4eYOf,2025-07-02,CUS02396,one_off,SG-GHE-01,INR,899.00,false
order_rcMebid4Tjz6Lr,2025-07-03,CUS00008,subscription,SG-SUB-M,INR,999.00,true
order_ADNX2TOqt4ZEbH,2025-07-03,CUS00012,subscription,SG-SUB-L,INR,1799.00,false
order_HZarv0MvhdTVgB,2025-07-03,CUS00016,subscription,SG-SUB-S,INR,499.00,false
order_5Pz0DfGaNY0FOy,2025-07-03,CUS00073,subscription,SG-SUB-S,INR,499.00,false
order_KYlJU8ubTVADfx,2025-07-03,CUS00079,subscription,SG-SUB-M,INR,999.00,false
order_UITTVlXL413Nr4,2025-07-03,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_xYy3bcV9qAnVjg,2025-07-03,CUS01222,one_off,SG-HON-01,INR,599.00,false
order_wBAaPdRhvLcRcu,2025-07-03,CUS01654,one_off,SG-BLK-01,INR,3499.00,false
order_zLKZA4Mm8BX9aY,2025-07-03,CUS00341,one_off,SG-BLK-01,INR,3499.00,false
order_pwZB6g1ZYicayy,2025-07-03,CUS00876,one_off,SG-BLK-01,INR,3499.00,false
order_PyemS9pbmvlanL,2025-07-03,CUS04053,one_off,SG-TEA-01,INR,349.00,false
order_FhNcdtITCTPcUx,2025-07-03,CUS02007,one_off,SG-TEA-01,INR,349.00,true
order_YOlRMS7AzoW1UH,2025-07-03,CUS02881,one_off,SG-GFT-01,INR,1899.00,false
order_3W8hiaXBpilfwO,2025-07-03,CUS00824,one_off,SG-TEA-02,INR,399.00,false
order_JXyaXeFNhGktDI,2025-07-03,CUS01647,one_off,SG-BLK-01,INR,3499.00,false
order_dqVHOK4cWApWtf,2025-07-04,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_U3bq9vvhXTu1KU,2025-07-04,CUS00041,subscription,SG-SUB-M,INR,999.00,false
order_sIii86LvRRUFsq,2025-07-04,CUS00074,subscription,SG-SUB-M,INR,999.00,false
order_6VN1wMFmJTVJbo,2025-07-04,CUS00076,subscription,SG-SUB-S,INR,499.00,true
order_cecm1dEnnmLA2A,2025-07-04,CUS00081,subscription,SG-SUB-L,INR,1799.00,false
order_TA8hWlEI4JE1SL,2025-07-04,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_qqAJaGLwyZkfFW,2025-07-04,CUS00112,subscription,SG-SUB-M,INR,999.00,false
order_XmrlhMwszjGur9,2025-07-04,CUS00927,one_off,SG-GHE-01,INR,899.00,false
order_kbSY060CXAgk4j,2025-07-04,CUS00476,one_off,SG-HON-01,INR,599.00,false
order_rrEgGYUaFOtGm1,2025-07-04,CUS02206,one_off,SG-GHE-01,INR,899.00,false
order_fTHhqVCdxaNpIG,2025-07-04,CUS03660,one_off,SG-GHE-01,INR,899.00,false
order_dixNffG6N0s6pB,2025-07-04,CUS01992,one_off,SG-HON-01,INR,599.00,false
order_bAdOPnV5WtYBOi,2025-07-04,CUS00700,one_off,SG-MSL-01,INR,1249.00,false
order_A8e7r2yjszBXQU,2025-07-04,CUS04077,one_off,SG-GHE-01,INR,899.00,false
order_nJbj5s5kff6aFM,2025-07-04,CUS03992,one_off,SG-TEA-01,INR,349.00,false
order_e4PmICzAqLXCqP,2025-07-05,CUS00059,subscription,SG-SUB-L,INR,1799.00,false
order_Cu5kYOyxOYMt0p,2025-07-05,CUS03246,one_off,SG-HON-01,INR,599.00,false
order_o1UiOum8HFLcYt,2025-07-05,CUS02091,one_off,SG-MSL-01,INR,1249.00,false
order_iRAswmmxlx2qZJ,2025-07-05,CUS02141,one_off,SG-HON-01,INR,599.00,false
order_Q9BsswDw5mSRW7,2025-07-05,CUS03971,one_off,SG-TEA-01,INR,349.00,false
order_HbdkW2fVafOAr5,2025-07-05,CUS02305,one_off,SG-TEA-02,INR,399.00,false
order_QRVlmbWoVdVDZX,2025-07-06,CUS00027,subscription,SG-SUB-S,INR,499.00,false
order_q48YBPKsUIvQsS,2025-07-06,CUS00065,subscription,SG-SUB-S,INR,499.00,false
order_CrfSlfZRI7KuUR,2025-07-06,CUS00100,subscription,SG-SUB-M,INR,999.00,false
order_jACf2dC0rQWr4H,2025-07-06,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_lD9UJxCxBO7jDe,2025-07-06,CUS03000,one_off,SG-GFT-01,INR,1899.00,false
order_I49hl5tQbYL37d,2025-07-06,CUS02149,one_off,SG-GFT-01,INR,1899.00,false
order_2L2x7zPjvYuxcs,2025-07-06,CUS01428,one_off,SG-TEA-02,INR,399.00,false
order_1iB36zlB96KjDl,2025-07-06,CUS00359,one_off,SG-HON-01,INR,599.00,false
order_ZVg2zRw00A0mkd,2025-07-06,CUS02712,one_off,SG-GFT-01,INR,1899.00,false
order_lbAUj2EVRJYIOI,2025-07-06,CUS01139,one_off,SG-MSL-01,INR,1249.00,false
order_V48u1568rP8Msm,2025-07-07,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_vsq4qPvr0XdHpQ,2025-07-07,CUS00067,subscription,SG-SUB-S,INR,499.00,false
order_yQLi9bTysJzKNh,2025-07-07,CUS00089,subscription,SG-SUB-S,INR,499.00,false
order_nihrXlE75w90sC,2025-07-07,CUS00102,subscription,SG-SUB-M,INR,999.00,false
order_vZnhQnic3cavRp,2025-07-07,CUS02897,one_off,SG-HON-01,INR,599.00,false
order_RfHxRFZNtZjTmr,2025-07-07,CUS01646,one_off,SG-GFT-02,INR,2499.00,false
order_ccFHI6aM7Z8Xvg,2025-07-07,CUS03111,one_off,SG-MSL-01,INR,1249.00,false
order_pt2IiP0YMy4OS4,2025-07-07,CUS03447,one_off,SG-MSL-01,INR,1249.00,false
order_HRseSgoJdd2y5Q,2025-07-07,CUS00430,one_off,SG-MSL-01,INR,1249.00,false
order_knijyC9RlCYrme,2025-07-07,CUS02489,one_off,SG-HON-01,INR,599.00,false
order_401W2UvoVsHNB8,2025-07-07,CUS00548,one_off,SG-MSL-01,INR,1249.00,false
order_MNlMmEfqHkul81,2025-07-07,CUS01948,one_off,SG-MSL-01,INR,1249.00,false
order_OwJCdeIhGitbxX,2025-07-07,CUS02437,one_off,SG-GHE-01,INR,899.00,false
order_hkpxuGOHFxUJnF,2025-07-08,CUS00025,subscription,SG-SUB-L,INR,1799.00,false
order_uIc7PGdFmXKLUd,2025-07-08,CUS00029,subscription,SG-SUB-M,INR,999.00,false
order_tnMcYEa6NfCurk,2025-07-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_zWEVfvmmFjHgSI,2025-07-08,CUS02805,one_off,SG-MSL-01,INR,1249.00,false
order_phoXC3CqpgyGf7,2025-07-08,CUS03444,one_off,SG-TEA-01,INR,349.00,false
order_K8u5RLdGGScUC2,2025-07-08,CUS01808,one_off,SG-TEA-01,INR,349.00,false
order_NTOuPnoUK9aEwM,2025-07-08,CUS01118,one_off,SG-MSL-01,INR,1249.00,false
order_nuQ6iJ1N8J2YAk,2025-07-08,CUS00888,one_off,SG-TEA-01,INR,349.00,false
order_qg3odZVW49c6Q9,2025-07-08,CUS03620,one_off,SG-GFT-01,INR,1899.00,false
order_MOSrRvkvRNb597,2025-07-08,CUS02267,one_off,SG-MSL-01,INR,1249.00,false
order_qsi64eusYGIGAS,2025-07-08,CUS01096,one_off,SG-BLK-01,INR,3499.00,false
order_JBkk6fcP29DDwM,2025-07-08,CUS00365,one_off,SG-TEA-01,INR,349.00,false
order_J5NFpD4DmsO2ys,2025-07-08,CUS01909,one_off,SG-MSL-01,INR,1249.00,false
order_oGUmPb67lyaTwJ,2025-07-09,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_9OeVk7dIgDjARO,2025-07-09,CUS00024,subscription,SG-SUB-M,INR,999.00,false
order_kMS9e4UC4g9bGq,2025-07-09,CUS00049,subscription,SG-SUB-M,INR,999.00,false
order_XRnGO94ZfZmLnj,2025-07-09,CUS00058,subscription,SG-SUB-S,INR,499.00,false
