payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_W4U4eP9yPvxT1d,order_KQiEwcXVgwc17x,2025-07-01T11:46:22+05:30,wallet,INR,999.00,captured,CUS00035,false
pay_gSQdoTwZ4E0HXp,order_R0wH7InJZLmam3,2025-07-01T19:36:12+05:30,card,INR,499.00,captured,CUS00039,false
pay_D3I17RSpIqQGpe,order_bSEfJtLUhfA87J,2025-07-01T12:33:51+05:30,netbanking,INR,999.00,captured,CUS00042,false
pay_Mm7VMPW6qr6gi4,order_luNPLjPkRtHN3U,2025-07-01T19:30:30+05:30,upi,INR,999.00,captured,CUS00064,false
pay_344vQMuAJWSVqF,order_DbqJtVFtC3rdbc,2025-07-01T13:18:06+05:30,upi,INR,1799.00,captured,CUS00088,false
pay_CDuwQlBNKjZGh7,order_qQUC2LOqmPrkDx,2025-07-01T18:53:11+05:30,netbanking,INR,999.00,captured,CUS00097,false
pay_LcAbgpBIHHdRZZ,order_xH0Q22S0DjmVr3,2025-07-01T14:41:47+05:30,upi,INR,1799.00,failed,CUS00104,false
pay_cqdJfn9FLkWyRT,order_UQ9UWwL9lXCSlE,2025-07-01T18:54:18+05:30,wallet,INR,1799.00,failed,CUS00105,true
pay_r7C3CbmEXbW05k,order_8OT8ahVcTvZY7S,2025-07-01T17:51:57+05:30,card,INR,1799.00,captured,CUS00111,false
pay_hKh0Igh70xnuXB,order_WCRIGWSlh7aufj,2025-07-01T15:05:35+05:30,card,INR,999.00,captured,CUS00125,false
pay_dckLYGe0kQB7Kt,order_cFw0fvBKLJGSz4,2025-07-01T07:58:46+05:30,card_intl,INR,1799.00,captured,CUS00136,false
pay_rnKiChiT6fDIZX,order_6HpgfHxup6YcZG,2025-07-01T07:49:43+05:30,wallet,INR,899.00,captured,CUS01689,false
pay_bvSa3l2h3RZiyB,order_a1XeXoTUc2wbxI,2025-07-01T07:43:01+05:30,upi,INR,899.00,captured,CUS01630,false
pay_sQW5YFQo5BLQx8,order_G0axU6XY7X2F4j,2025-07-01T12:24:48+05:30,netbanking,INR,399.00,captured,CUS03801,false
pay_SbCSZTIU7PlASF,order_KYdJwsgFFaWeAH,2025-07-01T20:42:54+05:30,upi,USD,14.92,captured,CUS01235,true
pay_Ckd3q73nfjVXkY,order_1goxAsipT54TUW,2025-07-01T19:08:56+05:30,card,INR,3499.00,captured,CUS00745,false
pay_wQcaOkcRxPydZO,order_7dndT4XDv067lA,2025-07-01T13:59:53+05:30,upi,INR,399.00,failed,CUS04130,false
pay_E298YGRokH04oO,order_2Tbl3x9HssJ6ku,2025-07-01T09:32:44+05:30,upi,INR,399.00,captured,CUS03399,false
pay_6Lh6uLplrOUc0s,order_oICdWoH3PCGXP6,2025-07-01T10:35:05+05:30,upi,INR,899.00,failed,CUS02140,true
pay_BDwj2N9zpWwK2s,order_owdJTdn7AaSZ1G,2025-07-01T17:18:06+05:30,card,INR,599.00,captured,CUS02248,false
pay_zLsap93zF7f8kB,order_FRuw1cMsYx3jpW,2025-07-01T19:08:56+05:30,upi,INR,349.00,captured,CUS02182,false
pay_gOttp2muePF04Q,order_KaCON2JlXLa0Oi,2025-07-02T17:37:19+05:30,upi,INR,999.00,failed,CUS00023,false
pay_Y1mGxLMiu9zRm3,order_AH6HsJxhsRNiol,2025-07-02T06:07:49+05:30,wallet,INR,999.00,captured,CUS00030,false
pay_4G9UKpiwPRWIir,order_i9s1aelEUDTeqB,2025-07-02T20:22:34+05:30,card,INR,999.00,captured,CUS00084,true
pay_SVJQuxJBs4RI6Y,order_7kyll30UKP5lMz,2025-07-02T21:58:46+05:30,upi,INR,2499.00,captured,CUS01173,false
pay_Q4Bu26LhGtujLQ,order_7igTSsCQEw81Uh,2025-07-02T11:50:50+05:30,upi,INR,1249.00,captured,CUS02669,false
pay_RIiWzMKf6FZx6E,order_52hXyiU04tzE07,2025-07-02T12:39:33+05:30,card_intl,INR,399.00,captured,CUS00830,false
pay_rq9xEoVnh442WI,order_QHh6voHVfqHeOg,2025-07-02T06:30:30+05:30,upi,INR,1899.00,captured,CUS03314,false
pay_OPzTtJcqbTelNI,order_7SlfWTTbyetREF,2025-07-02T17:03:21+05:30,netbanking,GBP,11.80,captured,CUS01046,false
pay_4dTymuIXIbNWk3,order_PRCwjFl1lcpQXV,2025-07-02T21:38:26+05:30,card,INR,349.00,captured,CUS03165,false
pay_98Io46APa5Aqe5,order_YGAyB8tpED6DDA,2025-07-02T20:56:32+05:30,card,INR,3499.00,captured,CUS00299,false
pay_DCVh4U9DsXbOjn,order_1OSkqu0EaFe8Iw,2025-07-02T10:52:04+05:30,card,INR,599.00,captured,CUS01766,false
pay_WDdgzrDRijmMeg,order_jzoQIyB8K4eYOf,2025-07-02T14:46:22+05:30,upi,INR,899.00,captured,CUS02396,false
pay_J7w0mZv8sthZ3A,order_rcMebid4Tjz6Lr,2025-07-03T11:51:57+05:30,card_intl,INR,999.00,failed,CUS00008,true
pay_vHi0ni4R7YAHxL,order_ADNX2TOqt4ZEbH,2025-07-03T10:40:40+05:30,wallet,INR,1799.00,captured,CUS00012,false
pay_O3oNH9tX7wvvBF,order_HZarv0MvhdTVgB,2025-07-03T21:50:50+05:30,netbanking,INR,499.00,captured,CUS00016,false
pay_6BVXYkEC6MGm7i,order_5Pz0DfGaNY0FOy,2025-07-03T19:56:32+05:30,upi,INR,499.00,captured,CUS00073,false
pay_iqrFKYhhrz7rsj,order_KYlJU8ubTVADfx,2025-07-03T12:47:29+05:30,wallet,USD,11.93,captured,CUS00079,false
pay_y2lcekgFlj48xk,order_UITTVlXL413Nr4,2025-07-03T20:31:37+05:30,upi,INR,999.00,captured,CUS00106,false
pay_xmnAKSGYX4N8Ay,order_xYy3bcV9qAnVjg,2025-07-03T14:04:28+05:30,upi,INR,599.00,captured,CUS01222,false
pay_8r3sksMUPt7Ctt,order_wBAaPdRhvLcRcu,2025-07-03T18:43:01+05:30,wallet,INR,3499.00,captured,CUS01654,false
pay_bEDJ70NESK9dQ2,order_zLKZA4Mm8BX9aY,2025-07-03T21:25:55+05:30,card,INR,3499.00,captured,CUS00341,false
pay_XYREqmoLhB8PBg,order_pwZB6g1ZYicayy,2025-07-03T18:51:57+05:30,upi,INR,3499.00,captured,CUS00876,false
pay_y8wnfac8eqbx2Z,order_PyemS9pbmvlanL,2025-07-03T22:27:09+05:30,card,INR,349.00,captured,CUS04053,false
pay_kuvs82YrN28DY4,order_FhNcdtITCTPcUx,2025-07-03T23:34:58+05:30,upi,INR,349.00,captured,CUS02007,true
pay_ma1Lv8pEqROQp8,order_YOlRMS7AzoW1UH,2025-07-03T10:13:31+05:30,upi,INR,1899.00,captured,CUS02881,false
pay_T2GeRb1yV9tMah,order_3W8hiaXBpilfwO,2025-07-03T12:36:12+05:30,netbanking,INR,399.00,captured,CUS00824,false
pay_bNHM1Am8wfIAog,order_JXyaXeFNhGktDI,2025-07-03T08:33:51+05:30,card_intl,INR,3499.00,captured,CUS01647,false
pay_mNOMNAOyOIopak,order_dqVHOK4cWApWtf,2025-07-04T12:37:19+05:30,upi,INR,999.00,failed,CUS00004,false
pay_S7aHTWRzK7xIYZ,order_U3bq9vvhXTu1KU,2025-07-04T11:11:17+05:30,netbanking,INR,999.00,captured,CUS00041,false
pay_aZxHK0A620iqQn,order_sIii86LvRRUFsq,2025-07-04T06:45:15+05:30,upi,GBP,9.44,captured,CUS00074,false
pay_8qvtZa0UGoqwT1,order_6VN1wMFmJTVJbo,2025-07-04T22:53:11+05:30,wallet,INR,499.00,captured,CUS00076,true
pay_GX2MR8UryU5yCa,order_cecm1dEnnmLA2A,2025-07-04T07:39:33+05:30,upi,INR,1799.00,captured,CUS00081,false
pay_UdF1lX3mYTWIyV,order_TA8hWlEI4JE1SL,2025-07-04T17:57:39+05:30,upi,INR,999.00,captured,CUS00094,false
pay_YJ6bVJt5cixH8e,order_qqAJaGLwyZkfFW,2025-07-04T15:13:31+05:30,upi,INR,999.00,captured,CUS00112,false
pay_J6FYvut66eZizH,order_XmrlhMwszjGur9,2025-07-04T08:59:53+05:30,netbanking,INR,899.00,captured,CUS00927,false
pay_eI8o8AorXwYqFH,order_kbSY060CXAgk4j,2025-07-04T10:41:47+05:30,card,INR,599.00,captured,CUS00476,false
pay_cXrvFY9oginjC3,order_rrEgGYUaFOtGm1,2025-07-04T07:10:10+05:30,netbanking,INR,899.00,captured,CUS02206,false
pay_O3skWMgJyWf2N5,order_fTHhqVCdxaNpIG,2025-07-04T10:34:58+05:30,upi,INR,899.00,captured,CUS03660,false
pay_RklA61rZN6MrY6,order_dixNffG6N0s6pB,2025-07-04T16:42:54+05:30,upi,INR,599.00,captured,CUS01992,false
pay_98Uvhj6t2p0G6O,order_bAdOPnV5WtYBOi,2025-07-04T12:14:38+05:30,card,INR,1249.00,captured,CUS00700,false
pay_Z8TBRMl1OQxlzi,order_A8e7r2yjszBXQU,2025-07-04T21:01:07+05:30,upi,INR,899.00,captured,CUS04077,false
pay_q3GGt79BKSpUi8,order_nJbj5s5kff6aFM,2025-07-04T18:12:24+05:30,upi,INR,349.00,captured,CUS03992,false
pay_xHkYDkvicvw9I3,order_e4PmICzAqLXCqP,2025-07-05T06:14:38+05:30,upi,INR,1799.00,captured,CUS00059,false
pay_RFHNyYdu262CBJ,order_Cu5kYOyxOYMt0p,2025-07-05T13:39:33+05:30,upi,INR,599.00,captured,CUS03246,false
pay_vqUYdYtps5UO3X,order_o1UiOum8HFLcYt,2025-07-05T20:36:12+05:30,card,INR,1249.00,captured,CUS02091,false
pay_trqnCsaJXZuvUm,order_iRAswmmxlx2qZJ,2025-07-05T20:49:43+05:30,upi,INR,599.00,captured,CUS02141,false
pay_koMpKbW6HlAwWe,order_Q9BsswDw5mSRW7,2025-07-05T15:11:17+05:30,upi,INR,349.00,captured,CUS03971,false
pay_vdfBjE15iCr3x9,order_HbdkW2fVafOAr5,2025-07-05T11:12:24+05:30,upi,INR,399.00,captured,CUS02305,false
pay_NghUB7KD5m5F5o,order_QRVlmbWoVdVDZX,2025-07-06T17:00:00+05:30,upi,INR,499.00,failed,CUS00027,false
pay_K95a7SIyXBymPe,order_q48YBPKsUIvQsS,2025-07-06T11:45:15+05:30,card,INR,499.00,captured,CUS00065,false
pay_mGb5ivlh7Px1Q5,order_CrfSlfZRI7KuUR,2025-07-06T20:17:59+05:30,upi,INR,999.00,captured,CUS00100,false
pay_qVcorOipIyaghS,order_jACf2dC0rQWr4H,2025-07-06T18:03:21+05:30,upi,INR,1799.00,captured,CUS00126,false
pay_urO1bNXtq2319t,order_lD9UJxCxBO7jDe,2025-07-06T13:41:47+05:30,card,INR,1899.00,failed,CUS03000,false
pay_wfW02YbnnZ2jnX,order_I49hl5tQbYL37d,2025-07-06T21:18:06+05:30,netbanking,INR,1899.00,captured,CUS02149,false
pay_JEVMNCbdVbbsq2,order_2L2x7zPjvYuxcs,2025-07-06T13:24:48+05:30,upi,INR,399.00,captured,CUS01428,false
pay_VsFhLFmc4WvPxI,order_1iB36zlB96KjDl,2025-07-06T08:57:39+05:30,card_intl,INR,599.00,captured,CUS00359,false
pay_IuOYSzUh7Fjnny,order_ZVg2zRw00A0mkd,2025-07-06T10:04:28+05:30,upi,INR,1899.00,captured,CUS02712,false
pay_lAM4iR4kFOKi2C,order_lbAUj2EVRJYIOI,2025-07-06T09:26:02+05:30,netbanking,INR,1249.00,failed,CUS01139,false
pay_Km7k5A3UWBner9,order_V48u1568rP8Msm,2025-07-07T11:07:49+05:30,upi,INR,999.00,captured,CUS00047,false
pay_vIS812Kej7LjdK,order_vsq4qPvr0XdHpQ,2025-07-07T16:53:11+05:30,upi,INR,499.00,captured,CUS00067,false
pay_Kv420VVFT3yBQR,order_yQLi9bTysJzKNh,2025-07-07T17:24:48+05:30,upi,INR,499.00,captured,CUS00089,false
pay_gpegtwH03mSQh3,order_nihrXlE75w90sC,2025-07-07T09:16:52+05:30,wallet,INR,999.00,captured,CUS00102,false
pay_zUtYtvjNgLjz90,order_vZnhQnic3cavRp,2025-07-07T12:48:36+05:30,upi,INR,599.00,captured,CUS02897,false
pay_vfeQTyQmPbfKCZ,order_RfHxRFZNtZjTmr,2025-07-07T06:58:46+05:30,netbanking,INR,2499.00,captured,CUS01646,false
pay_7KgOMwphgfLxBo,order_ccFHI6aM7Z8Xvg,2025-07-07T07:04:28+05:30,card,INR,1249.00,captured,CUS03111,false
