settlement_id,utr,settled_at,currency,gross_amount,fee,tax,tds,refunds,net_amount
setl_aEVMLoVZoobF3A,ICICN5fvcPdE4uLv,2025-07-03,INR,18184.00,316.63,56.99,12.49,0.00,17797.89
setl_5CIZ1a5lgzGS7b,HDFCN598mwoNpYOJ,2025-07-04,INR,14240.00,211.54,38.08,9.99,0.00,13980.39
setl_2rCJ3DI9aSUNQ4,CITIN5jh0BgBmlgk,2025-07-07,INR,17888.00,316.55,56.98,3.49,0.00,17510.98
setl_cmSsP7wyyX6y5S,UTIBN5CUrDs37bCW,2025-07-08,INR,10987.00,154.66,27.84,4.99,0.00,10799.51
setl_9AYkajWHPqzaD9,UTIBN54LOcHAsNms,2025-07-08,INR,8093.00,109.89,19.78,0.00,0.00,7963.33
setl_IMol9TDQkvzyiZ,CITIN5UmcZKnkG4N,2025-07-09,INR,12238.00,194.46,35.00,0.00,599.00,11409.54
setl_F38AG6K2sZexKj,UTIBN5BJ75C19QK7,2025-07-10,INR,17590.00,275.25,49.54,0.00,0.00,17265.21
setl_kLWfoIIUrJVASL,HDFCN52ukn3Lzn3v,2025-07-11,INR,12237.00,237.57,42.76,0.00,1598.40,10358.27
setl_2w4bxem98D53to,HDFCN53ipVba8a5R,2025-07-15,INR,11139.00,155.20,27.94,9.99,0.00,10945.87
setl_o13QMvIkvet53B,HDFCN5LmqPJMYpSG,2025-07-15,INR,1846.00,23.20,4.18,8.48,0.00,1810.14
setl_klTkDqNAry3mba,CITIN5TnVAfJ3Xpi,2025-07-16,INR,27183.00,429.77,77.36,0.00,0.00,26675.87
setl_9hh9UyO5OTMQBB,ICICN5W7CdZa9BkC,2025-07-17,INR,15836.00,206.35,37.14,3.99,5995.40,9593.12
setl_FKBQSTtXEFRD2R,HDFCN5yW8yvhzXez,2025-07-21,INR,9938.00,164.54,29.62,21.98,0.00,9721.86
setl_bL3H6TGAX4EXdC,UTIBN5JU4UVRNle6,2025-07-22,INR,13338.00,171.88,30.94,34.99,0.00,13100.19
setl_JuzdL2xvVmAhv3,ICICN5UPbxMEThjz,2025-07-22,INR,2746.00,32.04,5.77,0.00,0.00,2708.19
setl_1WQqt2YH2C6BM4,HDFCN5eFEB2lim6a,2025-07-22,INR,3645.00,58.62,10.55,9.99,0.00,3565.84
setl_2iF0FIRzIaBdgR,HDFCN5eM0CMh1oGP,2025-07-24,INR,17333.00,214.42,38.60,29.97,0.00,17050.01
setl_T8xKTohQHvp9eN,ICICN5IS3dyIiMH5,2025-07-25,INR,21979.00,297.50,53.55,53.96,0.00,21573.99
setl_CMzjI1ec69GEYt,CITIN5EbQY9G08zS,2025-07-28,INR,10390.00,181.27,32.63,0.00,0.00,10176.10
setl_ioxQ3o8qHrwiId,CITIN57VLoIRszE4,2025-07-29,INR,5345.00,76.57,13.78,0.00,0.00,5254.65
setl_KH5ND0rXgXB0tu,ICICN5y5e4AN93jH,2025-07-29,INR,11894.00,214.00,38.52,0.00,0.00,11641.48
setl_UIH43zjWYZUhL0,HDFCN593Q3G8e9rw,2025-07-30,INR,15584.00,225.37,40.57,0.00,0.00,15318.06
setl_VjjAZdsA39E419,CITIN5hZJdxUGEWv,2025-07-31,INR,11540.00,185.99,33.48,18.99,0.00,11301.54
setl_NUTU0byda1K1te,CITIN59wNVAq8QFt,2025-08-01,INR,12891.00,216.87,39.04,12.48,0.00,12622.61
